"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762412263.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762046000.0,1616762406000.0,"DEVOPS","2021-03-26 12:40:12",0.0264,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763886243.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763520000.0,1616763880000.0,"DEVOPS","2021-03-26 13:04:46",0.0266,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764623498.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764256000.0,1616764616000.0,"DEVOPS","2021-03-26 13:17:03",0.0268,0.027,0.026,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616765360060.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764993000.0,1616765353000.0,"DEVOPS","2021-03-26 13:29:20",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767939569.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767572000.0,1616767932000.0,"DEVOPS","2021-03-26 14:12:19",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768676034.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768309000.0,1616768669000.0,"DEVOPS","2021-03-26 14:24:36",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769413147.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769046000.0,1616769406000.0,"DEVOPS","2021-03-26 14:36:53",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771256748.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770888000.0,1616771248000.0,"DEVOPS","2021-03-26 15:07:36",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771256835.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770888000.0,1616771248000.0,"DEVOPS","2021-03-26 15:07:36",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771256844.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770888000.0,1616771248000.0,"DEVOPS","2021-03-26 15:07:36",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771623209.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771257000.0,1616771617000.0,"DEVOPS","2021-03-26 15:13:43",0.0272,0.028,0.027,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771623637.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771257000.0,1616771617000.0,"DEVOPS","2021-03-26 15:13:43",0.0272,0.028,0.027,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772728384.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616772362000.0,1616772722000.0,"DEVOPS","2021-03-26 15:32:08",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773466251.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773099000.0,1616773459000.0,"DEVOPS","2021-03-26 15:44:26",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616773467901.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773099000.0,1616773459000.0,"DEVOPS","2021-03-26 15:44:27",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774940279.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774573000.0,1616774933000.0,"DEVOPS","2021-03-26 16:09:00",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774940320.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774573000.0,1616774933000.0,"DEVOPS","2021-03-26 16:09:00",0.0272,0.028,0.027,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775675620.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775310000.0,1616775670000.0,"DEVOPS","2021-03-26 16:21:15",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775675834.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775310000.0,1616775670000.0,"DEVOPS","2021-03-26 16:21:15",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776044430.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775678000.0,1616776038000.0,"DEVOPS","2021-03-26 16:27:24",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776413260.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776047000.0,1616776407000.0,"DEVOPS","2021-03-26 16:33:33",0.0272,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777518933.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777152000.0,1616777512000.0,"DEVOPS","2021-03-26 16:51:58",0.0273333333333333,0.028,0.027,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777888727.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777520000.0,1616777880000.0,"DEVOPS","2021-03-26 16:58:08",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780099307.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616779731000.0,1616780091000.0,"DEVOPS","2021-03-26 17:34:59",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780465921.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780100000.0,1616780460000.0,"DEVOPS","2021-03-26 17:41:05",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616782676711.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782310000.0,1616782670000.0,"DEVOPS","2021-03-26 18:17:56",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616782676941.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782310000.0,1616782670000.0,"DEVOPS","2021-03-26 18:17:56",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783413908.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783047000.0,1616783407000.0,"DEVOPS","2021-03-26 18:30:13",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784151211.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783784000.0,1616784144000.0,"DEVOPS","2021-03-26 18:42:31",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785255640.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784889000.0,1616785249000.0,"DEVOPS","2021-03-26 19:00:55",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785993308.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785626000.0,1616785986000.0,"DEVOPS","2021-03-26 19:13:13",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786361618.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785995000.0,1616786355000.0,"DEVOPS","2021-03-26 19:19:21",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786361623.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785995000.0,1616786355000.0,"DEVOPS","2021-03-26 19:19:21",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787098077.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786731000.0,1616787091000.0,"DEVOPS","2021-03-26 19:31:38",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788203398.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787837000.0,1616788197000.0,"DEVOPS","2021-03-26 19:50:03",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790045330.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789679000.0,1616790039000.0,"DEVOPS","2021-03-26 20:20:45",0.0281333333333333,0.029,0.028,0.000351865775274498,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791150809.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790784000.0,1616791144000.0,"DEVOPS","2021-03-26 20:39:10",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791519408.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791153000.0,1616791513000.0,"DEVOPS","2021-03-26 20:45:19",0.0286666666666667,0.029,0.028,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791887842.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791521000.0,1616791881000.0,"DEVOPS","2021-03-26 20:51:27",0.0283333333333333,0.029,0.028,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792256135.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791890000.0,1616792250000.0,"DEVOPS","2021-03-26 20:57:36",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792256238.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791890000.0,1616792250000.0,"DEVOPS","2021-03-26 20:57:36",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792624243.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792258000.0,1616792618000.0,"DEVOPS","2021-03-26 21:03:44",0.0286,0.029,0.028,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793730427.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793363000.0,1616793723000.0,"DEVOPS","2021-03-26 21:22:10",0.0288,0.029,0.028,0.000414039335605413,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078529077.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616757795028.0,1616758155028.0,"DEVOPS","2021-03-30 04:28:49",0.0490666666666667,0.05,0.049,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539446.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616772010031.0,1616772370031.0,"DEVOPS","2021-03-30 04:28:59",0.0476666666666667,0.048,0.047,0.000487950036474268,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545310.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616778794775.0,1616779154775.0,"DEVOPS","2021-03-30 04:29:05",0.0470666666666667,0.048,0.047,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539145.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768457003.0,1616768817003.0,"DEVOPS","2021-03-30 04:28:59",0.048,0.048,0.048,0.0,0.0,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545370.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616779281653.0,1616779641653.0,"DEVOPS","2021-03-30 04:29:05",0.0471333333333333,0.048,0.047,0.000351865775274498,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545573.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781252935.0,1616781612935.0,"DEVOPS","2021-03-30 04:29:05",0.047,0.047,0.047,0.0,0.0,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545664.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616782041895.0,1616782401895.0,"DEVOPS","2021-03-30 04:29:05",0.047,0.047,0.047,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616752833923.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616752467000.0,1616752827000.0,"DEVOPS","2021-03-26 10:00:33",0.0296,0.03,0.029,0.000507092552837108,0.000999999999999997,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616752096918.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616751731000.0,1616752091000.0,"DEVOPS","2021-03-26 09:48:16",0.39,1.114,0.029,0.466825143159314,1.085,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616752097311.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616751731000.0,1616752091000.0,"DEVOPS","2021-03-26 09:48:17",0.39,1.114,0.029,0.466825143159314,1.085,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616754675777.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616754309000.0,1616754669000.0,"DEVOPS","2021-03-26 10:31:15",0.029,0.064,0.018,0.0165140632708696,0.046,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616755414101.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755046000.0,1616755406000.0,"DEVOPS","2021-03-26 10:43:34",0.0366666666666667,0.081,0.019,0.0170740683354557,0.062,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616756150382.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755783000.0,1616756143000.0,"DEVOPS","2021-03-26 10:55:50",0.0812,0.4,0.023,0.0908902006347691,0.377,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616757622942.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616757256000.0,1616757616000.0,"DEVOPS","2021-03-26 11:20:22",0.026,0.026,0.026,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616761675460.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616761309000.0,1616761669000.0,"DEVOPS","2021-03-26 12:27:55",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616761675535.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616761309000.0,1616761669000.0,"DEVOPS","2021-03-26 12:27:55",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762043422.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616761677000.0,1616762037000.0,"DEVOPS","2021-03-26 12:34:03",0.0262666666666667,0.027,0.026,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762412467.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762046000.0,1616762406000.0,"DEVOPS","2021-03-26 12:40:12",0.0264,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762780295.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762414000.0,1616762774000.0,"DEVOPS","2021-03-26 12:46:20",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764253962.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763888000.0,1616764248000.0,"DEVOPS","2021-03-26 13:10:53",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764623194.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764256000.0,1616764616000.0,"DEVOPS","2021-03-26 13:17:03",0.0268,0.027,0.026,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764991584.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764625000.0,1616764985000.0,"DEVOPS","2021-03-26 13:23:11",0.0267333333333333,0.027,0.026,0.000457737708217063,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616765359778.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764993000.0,1616765353000.0,"DEVOPS","2021-03-26 13:29:19",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616765728065.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616765362000.0,1616765722000.0,"DEVOPS","2021-03-26 13:35:28",0.0267333333333333,0.027,0.026,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616765728475.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616765362000.0,1616765722000.0,"DEVOPS","2021-03-26 13:35:28",0.0267333333333333,0.027,0.026,0.000449776445108804,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766834480.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766467000.0,1616766827000.0,"DEVOPS","2021-03-26 13:53:54",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767202504.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766835000.0,1616767195000.0,"DEVOPS","2021-03-26 14:00:02",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768675890.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768309000.0,1616768669000.0,"DEVOPS","2021-03-26 14:24:35",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769044579.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768678000.0,1616769038000.0,"DEVOPS","2021-03-26 14:30:44",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769781798.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769415000.0,1616769775000.0,"DEVOPS","2021-03-26 14:43:01",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
